NAME	ORIGINAL SIZE	AFTER RESTRICTING TO DATASET	STATUS	
GO_KETONE_BODY_BIOSYNTHETIC_PROCESS	9		Rejected!	
GO_NONASSOCIATIVE_LEARNING	6		Rejected!	
GO_REGULATION_OF_RESPONSE_TO_OSMOTIC_STRESS	14		Rejected!	
GO_VESICLE_TRANSPORT_ALONG_MICROTUBULE	49		Rejected!	
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	194		Rejected!	
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_LIPID_ANTIGEN_VIA_MHC_CLASS_IB	7		Rejected!	
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_ENDOGENOUS_LIPID_ANTIGEN_VIA_MHC_CLASS_IB	5		Rejected!	
GO_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	59		Rejected!	
GO_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	38		Rejected!	
GO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	98		Rejected!	
GO_NEUROTROPHIN_TRK_RECEPTOR_SIGNALING_PATHWAY	33		Rejected!	
GO_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	16		Rejected!	
GO_EPHRIN_RECEPTOR_SIGNALING_PATHWAY	87		Rejected!	
GO_INOSITOL_PHOSPHATE_MEDIATED_SIGNALING	57		Rejected!	
GO_INOSITOL_LIPID_MEDIATED_SIGNALING	196		Rejected!	
GO_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME	113		Rejected!	
GO_NEGATIVE_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME	22		Rejected!	
GO_POSITIVE_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME	23		Rejected!	
GO_FOCAL_ADHESION_ASSEMBLY	83		Rejected!	
GO_EMBRYONIC_EYE_MORPHOGENESIS	37		Rejected!	
GO_POST_EMBRYONIC_EYE_MORPHOGENESIS	6		Rejected!	
GO_DEVELOPMENTAL_PIGMENTATION	46		Rejected!	
GO_EYE_PIGMENTATION	7		Rejected!	
GO_REGULATION_OF_DEVELOPMENTAL_PIGMENTATION	15		Rejected!	
GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PIGMENTATION	9		Rejected!	
GO_CHROMATIN_MEDIATED_MAINTENANCE_OF_TRANSCRIPTION	13		Rejected!	
GO_AUTOPHAGIC_CELL_DEATH	11		Rejected!	
GO_SOMATIC_STEM_CELL_DIVISION	11		Rejected!	
GO_ASTROCYTE_ACTIVATION	27		Rejected!	
GO_FIBROBLAST_PROLIFERATION	84		Rejected!	
GO_POSITIVE_REGULATION_OF_FIBROBLAST_PROLIFERATION	51		Rejected!	
GO_NEGATIVE_REGULATION_OF_FIBROBLAST_PROLIFERATION	30		Rejected!	
GO_BEHAVIORAL_RESPONSE_TO_COCAINE	12		Rejected!	
GO_BEHAVIORAL_RESPONSE_TO_ETHANOL	9		Rejected!	
GO_REGULATION_OF_SYNAPTIC_PLASTICITY	191		Rejected!	
GO_REGULATION_OF_NEURONAL_SYNAPTIC_PLASTICITY	53		Rejected!	
GO_REGULATION_OF_LONG_TERM_NEURONAL_SYNAPTIC_PLASTICITY	25		Rejected!	
GO_POSITIVE_REGULATION_OF_LONG_TERM_NEURONAL_SYNAPTIC_PLASTICITY	5		Rejected!	
GO_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	16		Rejected!	
GO_GOLGI_VESICLE_TRANSPORT	374		Rejected!	
GO_GOLGI_VESICLE_BUDDING	81		Rejected!	
GO_VESICLE_TARGETING_TO_FROM_OR_WITHIN_GOLGI	74		Rejected!	
GO_REGULATION_OF_VESICLE_TARGETING_TO_FROM_OR_WITHIN_GOLGI	5		Rejected!	
GO_PLASMA_MEMBRANE_TO_ENDOSOME_TRANSPORT	8		Rejected!	
GO_MALE_GAMETE_GENERATION	574		Rejected!	
GO_SPERM_CAPACITATION	29		Rejected!	
GO_EPINEPHRINE_TRANSPORT	9		Rejected!	
GO_NOREPINEPHRINE_SECRETION	17		Rejected!	
GO_EOSINOPHIL_CHEMOTAXIS	18		Rejected!	
GO_MACROPHAGE_CHEMOTAXIS	42		Rejected!	
GO_LYMPHOCYTE_CHEMOTAXIS	64		Rejected!	
GO_ELASTIC_FIBER_ASSEMBLY	10		Rejected!	
GO_SNORNA_LOCALIZATION	5		Rejected!	
GO_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS	105		Rejected!	
GO_POSITIVE_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS	52		Rejected!	
GO_NEGATIVE_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS	29		Rejected!	
GO_DETERMINATION_OF_DORSAL_VENTRAL_ASYMMETRY	10		Rejected!	
GO_RESPONSE_TO_PAIN	30		Rejected!	
GO_BEHAVIORAL_RESPONSE_TO_PAIN	13		Rejected!	
GO_CLATHRIN_COAT_ASSEMBLY	18		Rejected!	
GO_VESICLE_DOCKING	65		Rejected!	
GO_VESICLE_FUSION_WITH_GOLGI_APPARATUS	8		Rejected!	
GO_ORGANELLE_FUSION	140		Rejected!	
GO_ORGANELLE_FISSION	467		Rejected!	
GO_LUNG_ALVEOLUS_DEVELOPMENT	41		Rejected!	
GO_ISOTYPE_SWITCHING_TO_IGA_ISOTYPES	7		Rejected!	
GO_ISOTYPE_SWITCHING_TO_IGG_ISOTYPES	14		Rejected!	
GO_REGULATION_OF_ISOTYPE_SWITCHING_TO_IGE_ISOTYPES	7		Rejected!	
GO_POSITIVE_REGULATION_OF_ISOTYPE_SWITCHING_TO_IGA_ISOTYPES	5		Rejected!	
GO_POSITIVE_REGULATION_OF_ISOTYPE_SWITCHING_TO_IGG_ISOTYPES	10		Rejected!	
GO_IMMUNOGLOBULIN_SECRETION	21		Rejected!	
GO_ORGANELLE_INHERITANCE	15		Rejected!	
GO_MITOCHONDRION_DISTRIBUTION	16		Rejected!	
GO_INTRACELLULAR_DISTRIBUTION_OF_MITOCHONDRIA	8		Rejected!	
GO_AXIAL_MESODERM_DEVELOPMENT	7		Rejected!	
GO_MESODERM_MORPHOGENESIS	77		Rejected!	
GO_MESODERMAL_CELL_DIFFERENTIATION	35		Rejected!	
GO_PARAXIAL_MESODERM_DEVELOPMENT	18		Rejected!	
GO_PARAXIAL_MESODERM_MORPHOGENESIS	10		Rejected!	
GO_PARAXIAL_MESODERM_FORMATION	7		Rejected!	
GO_LATERAL_MESODERM_DEVELOPMENT	15		Rejected!	
GO_MESENDODERM_DEVELOPMENT	9		Rejected!	
GO_RETINOIC_ACID_RECEPTOR_SIGNALING_PATHWAY	33		Rejected!	
GO_REGULATION_OF_RETINOIC_ACID_RECEPTOR_SIGNALING_PATHWAY	17		Rejected!	
GO_POSITIVE_REGULATION_OF_RETINOIC_ACID_RECEPTOR_SIGNALING_PATHWAY	5		Rejected!	
GO_NEGATIVE_REGULATION_OF_RETINOIC_ACID_RECEPTOR_SIGNALING_PATHWAY	9		Rejected!	
GO_CELL_MATURATION	179		Rejected!	
GO_OOGENESIS	91		Rejected!	
GO_REPLICATION_FORK_PROTECTION	9		Rejected!	
GO_AUTONOMIC_NERVOUS_SYSTEM_DEVELOPMENT	47		Rejected!	
GO_ENTERIC_NERVOUS_SYSTEM_DEVELOPMENT	15		Rejected!	
GO_SYMPATHETIC_NERVOUS_SYSTEM_DEVELOPMENT	21		Rejected!	
GO_PARASYMPATHETIC_NERVOUS_SYSTEM_DEVELOPMENT	19		Rejected!	
GO_SYNAPTIC_VESICLE_TRANSPORT	44		Rejected!	
GO_MAINTENANCE_OF_ANIMAL_ORGAN_IDENTITY	5		Rejected!	
GO_RHYTHMIC_PROCESS	305		Rejected!	
GO_BLOOD_VESSEL_MORPHOGENESIS	706	22		
GO_SPERMATID_DIFFERENTIATION	166		Rejected!	
GO_POSITIVE_REGULATION_OF_BEHAVIOR	27		Rejected!	
GO_NEGATIVE_REGULATION_OF_BEHAVIOR	16		Rejected!	
GO_POSITIVE_REGULATION_OF_VIRAL_PROCESS	107		Rejected!	
GO_NEGATIVE_REGULATION_OF_VIRAL_PROCESS	104		Rejected!	
GO_ANATOMICAL_STRUCTURE_ARRANGEMENT	17		Rejected!	
GO_LYMPH_NODE_DEVELOPMENT	17		Rejected!	
GO_SPLEEN_DEVELOPMENT	34		Rejected!	
GO_MUCOSAL_ASSOCIATED_LYMPHOID_TISSUE_DEVELOPMENT	8		Rejected!	
GO_THYMUS_DEVELOPMENT	46		Rejected!	
GO_BONE_MARROW_DEVELOPMENT	9		Rejected!	
GO_RESPONSE_TO_STEROID_HORMONE	346	21		
GO_DIGESTIVE_TRACT_MORPHOGENESIS	50		Rejected!	
GO_REGULATION_OF_PINOCYTOSIS	13		Rejected!	
GO_POSITIVE_REGULATION_OF_PINOCYTOSIS	8		Rejected!	
GO_NEGATIVE_REGULATION_OF_PINOCYTOSIS	5		Rejected!	
GO_EMBRYONIC_DIGESTIVE_TRACT_MORPHOGENESIS	18		Rejected!	
GO_EMBRYONIC_ORGAN_MORPHOGENESIS	302		Rejected!	
GO_POST_EMBRYONIC_ANIMAL_ORGAN_MORPHOGENESIS	8		Rejected!	
GO_EMBRYONIC_DIGESTIVE_TRACT_DEVELOPMENT	34		Rejected!	
GO_EMBRYONIC_ORGAN_DEVELOPMENT	451		Rejected!	
GO_POST_EMBRYONIC_ANIMAL_ORGAN_DEVELOPMENT	15		Rejected!	
GO_NOTOCHORD_MORPHOGENESIS	10		Rejected!	
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_STIMULUS	1753	49		
GO_DEVELOPMENTAL_CELL_GROWTH	237		Rejected!	
GO_DEVELOPMENTAL_GROWTH	670	15		
GO_EYE_MORPHOGENESIS	156		Rejected!	
GO_CAMERA_TYPE_EYE_MORPHOGENESIS	125		Rejected!	
GO_EMBRYONIC_CAMERA_TYPE_EYE_MORPHOGENESIS	28		Rejected!	
GO_EMBRYONIC_MORPHOGENESIS	602		Rejected!	
GO_MYOBLAST_FATE_COMMITMENT	5		Rejected!	
GO_SKELETAL_MUSCLE_TISSUE_GROWTH	7		Rejected!	
GO_REGULATION_OF_SKELETAL_MUSCLE_TISSUE_GROWTH	5		Rejected!	
GO_REGULATION_OF_MUSCLE_ORGAN_DEVELOPMENT	157		Rejected!	
GO_REGULATION_OF_DEVELOPMENTAL_GROWTH	353		Rejected!	
GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_GROWTH	187		Rejected!	
GO_NEGATIVE_REGULATION_OF_DEVELOPMENTAL_GROWTH	115		Rejected!	
GO_REGULATION_OF_SKELETAL_MUSCLE_TISSUE_DEVELOPMENT	49		Rejected!	
GO_NEGATIVE_REGULATION_OF_SKELETAL_MUSCLE_TISSUE_DEVELOPMENT	11		Rejected!	
GO_POSITIVE_REGULATION_OF_SKELETAL_MUSCLE_TISSUE_DEVELOPMENT	26		Rejected!	
GO_MUSCLE_ORGAN_MORPHOGENESIS	83		Rejected!	
GO_ANIMAL_ORGAN_FORMATION	65		Rejected!	
GO_ANATOMICAL_STRUCTURE_FORMATION_INVOLVED_IN_MORPHOGENESIS	1202	31		
GO_SMOOTH_MUSCLE_CELL_PROLIFERATION	175		Rejected!	
GO_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION	103		Rejected!	
GO_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION	69		Rejected!	
GO_NEURON_FATE_COMMITMENT	67		Rejected!	
GO_NEURON_FATE_DETERMINATION	8		Rejected!	
GO_NEURON_FATE_SPECIFICATION	34		Rejected!	
GO_NEURON_DEVELOPMENT	1143	33		
GO_CELL_MORPHOGENESIS_INVOLVED_IN_NEURON_DIFFERENTIATION	604		Rejected!	
GO_COLLATERAL_SPROUTING	27		Rejected!	
GO_COLLATERAL_SPROUTING_IN_ABSENCE_OF_INJURY	5		Rejected!	
GO_REGULATION_OF_COLLATERAL_SPROUTING	20		Rejected!	
GO_NEGATIVE_REGULATION_OF_COLLATERAL_SPROUTING	9		Rejected!	
GO_POSITIVE_REGULATION_OF_COLLATERAL_SPROUTING	11		Rejected!	
GO_AXON_EXTENSION	123		Rejected!	
GO_RESPONSE_TO_AXON_INJURY	80		Rejected!	
GO_SPROUTING_OF_INJURED_AXON	5		Rejected!	
GO_EMBRYONIC_CRANIAL_SKELETON_MORPHOGENESIS	48		Rejected!	
GO_EMBRYONIC_NEUROCRANIUM_MORPHOGENESIS	9		Rejected!	
GO_EMBRYONIC_VISCEROCRANIUM_MORPHOGENESIS	11		Rejected!	
GO_EMBRYONIC_SKELETAL_SYSTEM_MORPHOGENESIS	97		Rejected!	
GO_SKELETAL_SYSTEM_MORPHOGENESIS	227		Rejected!	
GO_EMBRYONIC_SKELETAL_SYSTEM_DEVELOPMENT	130		Rejected!	
GO_ASTROCYTE_DIFFERENTIATION	83		Rejected!	
GO_OLIGODENDROCYTE_DIFFERENTIATION	103		Rejected!	
GO_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	31		Rejected!	
GO_POSITIVE_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	13		Rejected!	
GO_NEGATIVE_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	15		Rejected!	
GO_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION	40		Rejected!	
GO_POSITIVE_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION	23		Rejected!	
GO_NEGATIVE_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION	13		Rejected!	
GO_TISSUE_MORPHOGENESIS	664		Rejected!	
GO_EPIDERMIS_MORPHOGENESIS	32		Rejected!	
GO_GLAND_DEVELOPMENT	443	18		
GO_SEBACEOUS_GLAND_DEVELOPMENT	8		Rejected!	
GO_APPENDAGE_DEVELOPMENT	181		Rejected!	
GO_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	231		Rejected!	
GO_CARDIAC_MUSCLE_FIBER_DEVELOPMENT	10		Rejected!	
GO_REGULATION_OF_SKELETAL_MUSCLE_FIBER_DEVELOPMENT	11		Rejected!	
GO_POSITIVE_REGULATION_OF_SKELETAL_MUSCLE_FIBER_DEVELOPMENT	8		Rejected!	
GO_SMOOTH_MUSCLE_TISSUE_DEVELOPMENT	24		Rejected!	
GO_MUSCLE_FIBER_DEVELOPMENT	60		Rejected!	
GO_SEMICIRCULAR_CANAL_MORPHOGENESIS	7		Rejected!	
GO_PIGMENT_GRANULE_ORGANIZATION	28		Rejected!	
GO_BRANCHING_MORPHOGENESIS_OF_AN_EPITHELIAL_TUBE	155		Rejected!	
GO_BRANCHING_MORPHOGENESIS_OF_A_NERVE	10		Rejected!	
GO_PIGMENT_GRANULE_MATURATION	10		Rejected!	
GO_MESENCHYMAL_CELL_DIFFERENTIATION	229		Rejected!	
GO_TISSUE_REMODELING	178		Rejected!	
GO_MAINTENANCE_OF_PRESYNAPTIC_ACTIVE_ZONE_STRUCTURE	5		Rejected!	
GO_CALCIUM_ION_REGULATED_EXOCYTOSIS_OF_NEUROTRANSMITTER	23		Rejected!	
GO_PRONEPHROS_DEVELOPMENT	8		Rejected!	
GO_ANIMAL_ORGAN_MATURATION	26		Rejected!	
GO_GENITALIA_DEVELOPMENT	47		Rejected!	
GO_DENDRITE_MORPHOGENESIS	146		Rejected!	
GO_REGULATION_OF_DENDRITE_MORPHOGENESIS	95		Rejected!	
GO_POSITIVE_REGULATION_OF_HAIR_FOLLICLE_MATURATION	5		Rejected!	
GO_HAIR_FOLLICLE_MATURATION	16		Rejected!	
GO_ERYTHROCYTE_DEVELOPMENT	35		Rejected!	
GO_OTOLITH_DEVELOPMENT	8		Rejected!	
GO_ARTERY_MORPHOGENESIS	75		Rejected!	
GO_VENOUS_BLOOD_VESSEL_MORPHOGENESIS	9		Rejected!	
GO_FOREBRAIN_MORPHOGENESIS	11		Rejected!	
GO_BRAIN_MORPHOGENESIS	34		Rejected!	
GO_NEURAL_NUCLEUS_DEVELOPMENT	62		Rejected!	
GO_FORMATION_OF_ANATOMICAL_BOUNDARY	5		Rejected!	
GO_LEUKEMIA_INHIBITORY_FACTOR_SIGNALING_PATHWAY	8		Rejected!	
GO_STEM_CELL_DIFFERENTIATION	264		Rejected!	
GO_STEM_CELL_FATE_COMMITMENT	9		Rejected!	
GO_CELL_MOTILITY	1819	56		
GO_MULTICELLULAR_ORGANISMAL_HOMEOSTASIS	519	20		
GO_HOMEOSTASIS_OF_NUMBER_OF_CELLS	256		Rejected!	
GO_HOMEOSTASIS_OF_NUMBER_OF_CELLS_WITHIN_A_TISSUE	29		Rejected!	
GO_CHEMICAL_HOMEOSTASIS_WITHIN_A_TISSUE	11		Rejected!	
GO_CHEMICAL_HOMEOSTASIS	1213	39		
GO_SENSORY_SYSTEM_DEVELOPMENT	394		Rejected!	
GO_PERIPHERAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION	13		Rejected!	
GO_CHROMOSOME_LOCALIZATION	79		Rejected!	
GO_3_PHOSPHOADENOSINE_5_PHOSPHOSULFATE_METABOLIC_PROCESS	24		Rejected!	
GO_3_PHOSPHOADENOSINE_5_PHOSPHOSULFATE_BIOSYNTHETIC_PROCESS	6		Rejected!	
GO_CATECHOLAMINE_SECRETION	57		Rejected!	
GO_POSITIVE_REGULATION_OF_VIRAL_TRANSCRIPTION	41		Rejected!	
GO_AMYLOID_BETA_METABOLIC_PROCESS	51		Rejected!	
GO_ARACHIDONIC_ACID_SECRETION	32		Rejected!	
GO_CHONDROITIN_SULFATE_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	31		Rejected!	
GO_CHONDROITIN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS	44		Rejected!	
GO_DERMATAN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS	16		Rejected!	
GO_CYTOKINE_SECRETION	131		Rejected!	
GO_HYDROGEN_PEROXIDE_BIOSYNTHETIC_PROCESS	17		Rejected!	
GO_HOMOCYSTEINE_METABOLIC_PROCESS	14		Rejected!	
GO_EPITHELIAL_CELL_PROLIFERATION	453	21		
GO_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	211		Rejected!	
GO_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	175		Rejected!	
GO_REGULATION_OF_MRNA_PROCESSING	152		Rejected!	
GO_POSITIVE_REGULATION_OF_MRNA_PROCESSING	33		Rejected!	
GO_NEGATIVE_REGULATION_OF_MRNA_PROCESSING	31		Rejected!	
GO_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS	25		Rejected!	
GO_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS	78		Rejected!	
GO_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_VIRUS	29		Rejected!	
GO_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_HOST	40		Rejected!	
GO_NEGATIVE_REGULATION_OF_CYTOKINE_SECRETION	38		Rejected!	
GO_POSITIVE_REGULATION_OF_CYTOKINE_SECRETION	69		Rejected!	
GO_REGULATION_OF_INFLAMMATORY_RESPONSE	425		Rejected!	
GO_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	196		Rejected!	
GO_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	158		Rejected!	
GO_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	263		Rejected!	
GO_POSITIVE_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	195		Rejected!	
GO_NEGATIVE_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	56		Rejected!	
GO_REGULATION_OF_LIPOPROTEIN_METABOLIC_PROCESS	15		Rejected!	
GO_POSITIVE_REGULATION_OF_LIPOPROTEIN_METABOLIC_PROCESS	5		Rejected!	
GO_NEGATIVE_REGULATION_OF_LIPOPROTEIN_METABOLIC_PROCESS	5		Rejected!	
GO_REGULATION_OF_PHAGOCYTOSIS	97		Rejected!	
GO_NEGATIVE_REGULATION_OF_PHAGOCYTOSIS	22		Rejected!	
GO_POSITIVE_REGULATION_OF_PHAGOCYTOSIS	68		Rejected!	
GO_REGULATION_OF_AXONOGENESIS	186		Rejected!	
GO_NEGATIVE_REGULATION_OF_AXONOGENESIS	70		Rejected!	
GO_POSITIVE_REGULATION_OF_AXONOGENESIS	86		Rejected!	
GO_REGULATION_OF_DENDRITE_DEVELOPMENT	155		Rejected!	
GO_NEGATIVE_REGULATION_OF_DENDRITE_MORPHOGENESIS	16		Rejected!	
GO_POSITIVE_REGULATION_OF_DENDRITE_MORPHOGENESIS	39		Rejected!	
GO_REGULATION_OF_IMMUNE_RESPONSE	1018	31		
GO_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE	159		Rejected!	
GO_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE	763	23		
GO_RNA_DESTABILIZATION	35		Rejected!	
GO_REGULATION_OF_BEHAVIOR	70		Rejected!	
GO_REGULATION_OF_INSULIN_SECRETION	181		Rejected!	
GO_ACTIVATED_T_CELL_PROLIFERATION	46		Rejected!	
GO_ION_HOMEOSTASIS	826	27		
GO_CIRCADIAN_SLEEP_WAKE_CYCLE_SLEEP	22		Rejected!	
GO_REGULATION_OF_SYNAPSE_STRUCTURE_OR_ACTIVITY	240		Rejected!	
GO_NEGATIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION	75		Rejected!	
GO_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION	172		Rejected!	
GO_SYNAPSE_ORGANIZATION	433		Rejected!	
GO_REGULATION_OF_STEROID_BIOSYNTHETIC_PROCESS	98		Rejected!	
GO_REGULATION_OF_ACYL_COA_BIOSYNTHETIC_PROCESS	8		Rejected!	
GO_COAGULATION	349		Rejected!	
GO_REGULATION_OF_COAGULATION	88		Rejected!	
GO_NEGATIVE_REGULATION_OF_COAGULATION	55		Rejected!	
GO_POSITIVE_REGULATION_OF_COAGULATION	29		Rejected!	
GO_PROTEIN_STABILIZATION	187		Rejected!	
GO_DEFENSE_RESPONSE_TO_GRAM_NEGATIVE_BACTERIUM	81		Rejected!	
GO_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM	99		Rejected!	
GO_DEFENSE_RESPONSE_TO_FUNGUS	41		Rejected!	
GO_PROGESTERONE_RECEPTOR_SIGNALING_PATHWAY	9		Rejected!	
GO_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING	100		Rejected!	
GO_NEGATIVE_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING	32		Rejected!	
GO_POSITIVE_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING	43		Rejected!	
GO_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	318		Rejected!	
GO_T_CELL_RECEPTOR_SIGNALING_PATHWAY	206		Rejected!	
GO_B_CELL_RECEPTOR_SIGNALING_PATHWAY	128		Rejected!	
GO_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	69		Rejected!	
GO_REGULATION_OF_B_CELL_RECEPTOR_SIGNALING_PATHWAY	29		Rejected!	
GO_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	43		Rejected!	
GO_POSITIVE_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	25		Rejected!	
GO_NEGATIVE_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	31		Rejected!	
GO_NEGATIVE_REGULATION_OF_B_CELL_RECEPTOR_SIGNALING_PATHWAY	8		Rejected!	
GO_NEGATIVE_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	23		Rejected!	
GO_POSITIVE_REGULATION_OF_B_CELL_RECEPTOR_SIGNALING_PATHWAY	10		Rejected!	
GO_POSITIVE_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	15		Rejected!	
GO_REGULATION_OF_T_CELL_ACTIVATION	332		Rejected!	
GO_REGULATION_OF_B_CELL_ACTIVATION	188		Rejected!	
GO_REGULATION_OF_CELL_ACTIVATION	643	19		
GO_NEGATIVE_REGULATION_OF_CELL_ACTIVATION	207		Rejected!	
GO_POSITIVE_REGULATION_OF_CELL_ACTIVATION	414		Rejected!	
GO_NEGATIVE_REGULATION_OF_B_CELL_ACTIVATION	32		Rejected!	
GO_POSITIVE_REGULATION_OF_B_CELL_ACTIVATION	144		Rejected!	
GO_WHITE_FAT_CELL_DIFFERENTIATION	14		Rejected!	
GO_BROWN_FAT_CELL_DIFFERENTIATION	50		Rejected!	
GO_NERVOUS_SYSTEM_PROCESS	1462		Rejected!	
GO_REGULATION_OF_BODY_FLUID_LEVELS	513	28		
GO_MULTICELLULAR_ORGANISMAL_MOVEMENT	55		Rejected!	
GO_VOLUNTARY_MUSCULOSKELETAL_MOVEMENT	7		Rejected!	
GO_NEUROMUSCULAR_PROCESS_CONTROLLING_POSTURE	16		Rejected!	
GO_NEUROMUSCULAR_PROCESS_CONTROLLING_BALANCE	51		Rejected!	
GO_ENDOCRINE_PROCESS	84		Rejected!	
GO_COGNITION	302		Rejected!	
GO_INTESTINAL_ABSORPTION	40		Rejected!	
GO_LEUKOCYTE_MIGRATION	514	19		
GO_LEUKOCYTE_TETHERING_OR_ROLLING	29		Rejected!	
GO_DIAPEDESIS	6		Rejected!	
GO_NEUROMUSCULAR_PROCESS	107		Rejected!	
GO_DETECTION_OF_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	532		Rejected!	
GO_SENSORY_PERCEPTION_OF_TASTE	64		Rejected!	
GO_DETECTION_OF_MECHANICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_SOUND	13		Rejected!	
GO_DETECTION_OF_CHEMICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_TASTE	42		Rejected!	
GO_SENSORY_PERCEPTION_OF_BITTER_TASTE	41		Rejected!	
GO_SENSORY_PERCEPTION_OF_SOUR_TASTE	5		Rejected!	
GO_SENSORY_PERCEPTION_OF_SWEET_TASTE	6		Rejected!	
GO_SENSORY_PERCEPTION_OF_UMAMI_TASTE	6		Rejected!	
GO_POSITIVE_CHEMOTAXIS	67		Rejected!	
GO_NEGATIVE_CHEMOTAXIS	47		Rejected!	
GO_REGULATION_OF_CHEMOTAXIS	229		Rejected!	
GO_POSITIVE_REGULATION_OF_CHEMOTAXIS	144		Rejected!	
GO_NEGATIVE_REGULATION_OF_CHEMOTAXIS	66		Rejected!	
GO_REGULATION_OF_POSITIVE_CHEMOTAXIS	26		Rejected!	
GO_INDUCTION_OF_POSITIVE_CHEMOTAXIS	14		Rejected!	
GO_PIGMENT_CELL_DIFFERENTIATION	36		Rejected!	
GO_REGULATION_OF_PIGMENT_CELL_DIFFERENTIATION	8		Rejected!	
GO_SENSORY_PERCEPTION_OF_TEMPERATURE_STIMULUS	23		Rejected!	
GO_SENSORY_PERCEPTION_OF_LIGHT_STIMULUS	221		Rejected!	
GO_SENSORY_PERCEPTION_OF_MECHANICAL_STIMULUS	173		Rejected!	
GO_THERMOCEPTION	5		Rejected!	
GO_EQUILIBRIOCEPTION	7		Rejected!	
GO_DETECTION_OF_TEMPERATURE_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	18		Rejected!	
GO_DETECTION_OF_LIGHT_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	19		Rejected!	
